block	round	hides	s1	s3
0	1	[ 6 24  3 20 23 22]	18	24
0	2	[ 6 24  3 20 23 22]	20	6
0	3	[ 6 24  3 20 23 22]	23	20
0	4	[ 6 24  3 20 23 22]	19	6
0	5	[ 6 24  3 20 23 22]	3	20
0	6	[ 6 24  3 20 23 22]	12	6
0	7	[ 6 24  3 20 23 22]	0	22
0	8	[ 6 24  3 20 23 22]	19	24
0	9	[ 6 24  3 20 23 22]	24	3
0	10	[ 6 24  3 20 23 22]	13	22
1	1	[ 8 13  4 24  7 12]	7	4
1	2	[ 8 13  4 24  7 12]	12	13
1	3	[ 8 13  4 24  7 12]	15	8
1	4	[ 8 13  4 24  7 12]	22	4
1	5	[ 8 13  4 24  7 12]	12	8
1	6	[ 8 13  4 24  7 12]	22	7
1	7	[ 8 13  4 24  7 12]	3	12
1	8	[ 8 13  4 24  7 12]	9	8
1	9	[ 8 13  4 24  7 12]	13	7
1	10	[ 8 13  4 24  7 12]	3	8
2	1	[17 20 23  4  0 10]	0	4
2	2	[17 20 23  4  0 10]	2	10
2	3	[17 20 23  4  0 10]	5	23
2	4	[17 20 23  4  0 10]	7	10
2	5	[17 20 23  4  0 10]	24	23
2	6	[17 20 23  4  0 10]	2	4
2	7	[17 20 23  4  0 10]	7	20
2	8	[17 20 23  4  0 10]	21	17
2	9	[17 20 23  4  0 10]	10	4
2	10	[17 20 23  4  0 10]	5	4
