block	round	hides	s1	s3
0	1	[19 12  0  6 24  3]	19	6
0	2	[19 12  0  6 24  3]	0	24
0	3	[19 12  0  6 24  3]	0	12
0	4	[19 12  0  6 24  3]	19	24
0	5	[19 12  0  6 24  3]	2	0
0	6	[19 12  0  6 24  3]	19	6
0	7	[19 12  0  6 24  3]	11	19
0	8	[19 12  0  6 24  3]	8	3
0	9	[19 12  0  6 24  3]	3	19
0	10	[19 12  0  6 24  3]	8	3
1	1	[12  0  3 17 20 16]	23	0
1	2	[12  0  3 17 20 16]	0	16
1	3	[12  0  3 17 20 16]	6	0
1	4	[12  0  3 17 20 16]	9	20
1	5	[12  0  3 17 20 16]	14	0
1	6	[12  0  3 17 20 16]	9	12
1	7	[12  0  3 17 20 16]	1	17
1	8	[12  0  3 17 20 16]	12	17
1	9	[12  0  3 17 20 16]	4	12
1	10	[12  0  3 17 20 16]	1	20
2	1	[12 15 23  3 22  4]	24	4
2	2	[12 15 23  3 22  4]	10	4
2	3	[12 15 23  3 22  4]	4	22
2	4	[12 15 23  3 22  4]	8	12
2	5	[12 15 23  3 22  4]	24	23
2	6	[12 15 23  3 22  4]	21	4
2	7	[12 15 23  3 22  4]	9	3
2	8	[12 15 23  3 22  4]	8	15
2	9	[12 15 23  3 22  4]	1	23
2	10	[12 15 23  3 22  4]	21	15
3	1	[ 5 15 18  1  9 20]	6	18
3	2	[ 5 15 18  1  9 20]	0	18
3	3	[ 5 15 18  1  9 20]	10	15
3	4	[ 5 15 18  1  9 20]	24	18
3	5	[ 5 15 18  1  9 20]	7	18
3	6	[ 5 15 18  1  9 20]	12	15
3	7	[ 5 15 18  1  9 20]	20	5
3	8	[ 5 15 18  1  9 20]	14	9
3	9	[ 5 15 18  1  9 20]	22	1
3	10	[ 5 15 18  1  9 20]	18	9
4	1	[18 13 14 23  6  4]	10	6
4	2	[18 13 14 23  6  4]	13	23
4	3	[18 13 14 23  6  4]	13	23
4	4	[18 13 14 23  6  4]	0	13
4	5	[18 13 14 23  6  4]	21	18
4	6	[18 13 14 23  6  4]	22	4
4	7	[18 13 14 23  6  4]	13	23
4	8	[18 13 14 23  6  4]	8	14
4	9	[18 13 14 23  6  4]	24	4
4	10	[18 13 14 23  6  4]	3	14
5	1	[20 12  9 14 10  2]	5	10
5	2	[20 12  9 14 10  2]	7	12
5	3	[20 12  9 14 10  2]	10	20
5	4	[20 12  9 14 10  2]	22	9
5	5	[20 12  9 14 10  2]	7	9
5	6	[20 12  9 14 10  2]	1	14
5	7	[20 12  9 14 10  2]	4	20
5	8	[20 12  9 14 10  2]	12	14
5	9	[20 12  9 14 10  2]	8	14
5	10	[20 12  9 14 10  2]	18	10
6	1	[16 22  6 20  2  7]	23	7
6	2	[16 22  6 20  2  7]	9	7
6	3	[16 22  6 20  2  7]	1	6
6	4	[16 22  6 20  2  7]	11	22
6	5	[16 22  6 20  2  7]	5	2
6	6	[16 22  6 20  2  7]	10	6
6	7	[16 22  6 20  2  7]	19	7
6	8	[16 22  6 20  2  7]	20	22
6	9	[16 22  6 20  2  7]	5	22
6	10	[16 22  6 20  2  7]	13	22
7	1	[12  6  1  0 23  2]	5	12
7	2	[12  6  1  0 23  2]	22	23
7	3	[12  6  1  0 23  2]	20	23
7	4	[12  6  1  0 23  2]	23	12
7	5	[12  6  1  0 23  2]	21	12
7	6	[12  6  1  0 23  2]	24	2
7	7	[12  6  1  0 23  2]	15	2
7	8	[12  6  1  0 23  2]	17	1
7	9	[12  6  1  0 23  2]	0	1
7	10	[12  6  1  0 23  2]	7	1
8	1	[24  7  2  5  3  9]	9	2
8	2	[24  7  2  5  3  9]	2	7
8	3	[24  7  2  5  3  9]	22	24
8	4	[24  7  2  5  3  9]	10	3
8	5	[24  7  2  5  3  9]	9	3
8	6	[24  7  2  5  3  9]	3	9
8	7	[24  7  2  5  3  9]	10	5
8	8	[24  7  2  5  3  9]	18	9
8	9	[24  7  2  5  3  9]	11	7
8	10	[24  7  2  5  3  9]	17	3
9	1	[13 21 14  4  0 16]	22	13
9	2	[13 21 14  4  0 16]	6	0
9	3	[13 21 14  4  0 16]	9	0
9	4	[13 21 14  4  0 16]	10	4
9	5	[13 21 14  4  0 16]	11	21
9	6	[13 21 14  4  0 16]	2	0
9	7	[13 21 14  4  0 16]	0	16
9	8	[13 21 14  4  0 16]	21	0
9	9	[13 21 14  4  0 16]	20	0
9	10	[13 21 14  4  0 16]	12	4
10	1	[21  4  7 13  3 15]	19	21
10	2	[21  4  7 13  3 15]	21	3
10	3	[21  4  7 13  3 15]	13	7
10	4	[21  4  7 13  3 15]	7	21
10	5	[21  4  7 13  3 15]	21	3
10	6	[21  4  7 13  3 15]	7	21
10	7	[21  4  7 13  3 15]	19	3
